Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Survived2,scr1,scr2
1,1,1,28.0,0,0,26.55,2.0,2.0,1,958,883
1,3,0,30.0,1,0,16.1,2.0,2.0,1,948,868
1,2,0,42.0,1,0,26.0,2.0,2.0,1,893,801
0,3,1,17.0,0,0,7.125,2.0,2.0,0,993,973
0,1,1,50.0,1,0,55.9,4.0,2.0,0,988,931
1,1,0,14.0,1,2,120.0,1.0,2.0,1,647,516
0,3,0,21.0,2,2,34.375,2.0,2.0,0,900,879
1,2,0,24.0,2,3,18.75,2.0,2.0,1,716,794
0,1,1,64.0,1,4,263.0,2.0,2.0,0,833,968
0,2,1,31.0,0,0,10.5,2.0,2.0,0,981,956
1,2,0,45.0,1,1,26.25,2.0,2.0,1,810,825
0,3,1,20.0,0,0,9.5,2.0,2.0,0,993,976
0,3,1,25.0,1,0,7.775,2.0,2.0,0,997,985
1,2,0,28.0,0,0,13.0,2.0,2.0,1,806,691
1,3,1,30.0,0,0,8.1125,2.0,2.0,1,992,983
1,1,1,4.0,0,2,81.8583,0.0,2.0,1,836,842
1,2,0,13.0,0,1,19.5,2.0,2.0,1,714,617
1,1,1,34.0,0,0,26.55,2.0,2.0,1,957,901
1,3,0,5.0,2,1,19.2583,2.0,0.0,1,857,751
1,1,1,52.0,0,0,30.5,2.0,2.0,1,956,943
0,2,1,36.0,1,2,27.75,2.0,2.0,0,958,976
0,3,1,30.0,1,0,19.9667,2.0,2.0,0,997,987
0,1,1,30.0,0,0,27.75,2.0,0.0,0,869,845
1,1,1,49.0,1,0,89.1042,2.0,0.0,1,946,920
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
1,3,1,29.0,0,0,7.8958,2.0,0.0,1,969,973
0,1,1,65.0,0,0,26.55,4.0,2.0,1,963,947
1,1,0,30.0,1,0,51.8625,3.0,2.0,1,836,541
1,2,0,50.0,0,0,10.5,2.0,2.0,1,800,803
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
1,1,1,48.0,0,0,26.55,4.0,2.0,1,965,910
0,3,1,34.0,0,0,8.05,2.0,2.0,0,992,986
0,1,1,47.0,0,0,38.5,4.0,2.0,0,966,906
0,2,1,48.0,0,0,13.0,2.0,2.0,0,981,976
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,3,1,38.0,0,0,7.05,2.0,2.0,0,992,988
0,2,1,30.0,0,0,0.0,2.0,2.0,0,981,956
0,1,1,56.0,0,0,26.55,2.0,2.0,0,955,950
0,3,1,30.0,0,0,7.725,2.0,1.0,0,985,979
1,3,0,0.75,2,1,19.2583,2.0,0.0,1,858,729
0,3,1,30.0,0,0,7.25,2.0,2.0,0,992,983
0,3,1,38.0,0,0,8.6625,2.0,2.0,0,992,988
1,2,0,33.0,1,2,27.75,2.0,2.0,1,715,782
1,2,0,23.0,0,0,13.7917,3.0,0.0,1,664,555
0,3,0,22.0,0,0,9.8375,2.0,2.0,0,889,803
0,1,1,30.0,0,0,52.0,0.0,2.0,1,952,915
0,2,1,34.0,1,0,21.0,2.0,2.0,0,993,970
0,3,1,29.0,1,0,7.0458,2.0,2.0,1,997,987
0,3,1,22.0,0,0,7.5208,2.0,2.0,0,992,978
1,3,0,2.0,0,1,12.2875,2.0,2.0,1,811,716
0,3,1,9.0,5,2,46.9,2.0,2.0,0,999,993
0,2,1,30.0,0,0,0.0,2.0,2.0,0,981,956
0,3,1,50.0,0,0,8.05,2.0,2.0,0,992,992
1,3,0,63.0,0,0,9.5875,2.0,2.0,1,881,936
1,1,1,25.0,1,0,91.0792,1.0,0.0,1,944,864
0,3,0,30.0,3,1,25.4667,2.0,2.0,0,980,923
1,1,0,35.0,1,0,90.0,2.0,2.0,1,839,591
0,1,1,58.0,0,0,29.7,1.0,0.0,0,853,941
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
1,3,1,9.0,1,1,15.9,2.0,2.0,1,993,976
0,3,1,30.0,1,0,19.9667,2.0,2.0,0,997,987
0,3,1,21.0,0,0,7.25,2.0,2.0,0,992,977
0,1,1,55.0,0,0,30.5,2.0,2.0,0,956,948
0,1,1,71.0,0,0,49.5042,2.0,0.0,0,868,952
0,3,1,21.0,0,0,8.05,2.0,2.0,1,993,977
0,3,1,30.0,0,0,14.4583,2.0,0.0,0,970,973
1,1,0,54.0,1,0,78.2667,3.0,0.0,1,690,601
0,3,1,30.0,0,0,15.1,2.0,2.0,0,993,983
0,1,0,25.0,1,2,151.55,2.0,2.0,0,673,539
0,3,1,24.0,0,0,7.7958,2.0,2.0,0,992,979
0,3,1,17.0,0,0,8.6625,2.0,2.0,0,993,973
0,3,0,21.0,0,0,7.75,2.0,1.0,0,825,769
0,3,0,30.0,0,0,7.6292,2.0,1.0,0,823,811
0,3,0,37.0,0,0,9.5875,2.0,2.0,0,886,864
1,1,0,16.0,0,0,86.5,1.0,2.0,1,732,455
0,1,1,18.0,1,0,108.9,2.0,0.0,0,953,810
1,2,0,33.0,0,2,26.0,2.0,2.0,1,606,741
1,1,1,30.0,0,0,26.55,2.0,2.0,1,958,889
0,3,1,28.0,0,0,22.525,2.0,2.0,0,993,981
1,3,1,26.0,0,0,56.4958,2.0,2.0,1,994,979
1,3,1,29.0,0,0,7.75,2.0,1.0,1,985,978
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
1,1,1,36.0,0,0,26.2875,4.0,2.0,1,966,874
1,1,0,54.0,1,0,59.4,2.0,0.0,1,668,640
0,3,1,24.0,0,0,7.4958,2.0,2.0,0,992,979
0,1,1,47.0,0,0,34.0208,3.0,2.0,0,962,920
1,2,0,34.0,0,0,10.5,5.0,2.0,1,838,634
0,3,1,30.0,0,0,24.15,2.0,1.0,0,986,978
1,2,0,36.0,1,0,26.0,2.0,2.0,1,894,772
0,3,1,32.0,0,0,7.8958,2.0,2.0,0,992,984
1,1,0,30.0,0,0,93.5,1.0,2.0,1,732,541
0,3,1,22.0,0,0,7.8958,2.0,2.0,0,993,978
0,3,1,30.0,0,0,7.225,2.0,0.0,0,969,974
1,1,0,44.0,0,1,57.9792,1.0,0.0,1,436,578
0,3,1,30.0,0,0,7.2292,2.0,0.0,0,969,974
0,3,1,40.5,0,0,7.75,2.0,1.0,0,984,986
1,2,0,50.0,0,0,10.5,2.0,2.0,1,800,803
0,1,1,30.0,0,0,221.7792,2.0,2.0,0,981,850
0,3,1,39.0,0,0,7.925,2.0,2.0,0,992,988
0,2,1,23.0,2,1,11.5,2.0,2.0,0,993,970
1,2,0,2.0,1,1,26.0,2.0,2.0,1,820,599
0,3,1,30.0,0,0,7.2292,2.0,0.0,0,969,974
0,3,1,17.0,1,1,7.2292,2.0,0.0,0,970,972
1,3,0,30.0,0,2,22.3583,2.0,0.0,1,544,802
0,3,0,30.0,0,0,8.6625,2.0,2.0,0,887,838
1,2,0,7.0,0,2,26.25,2.0,2.0,1,613,594
0,1,1,45.0,0,0,26.55,1.0,2.0,0,951,940
1,1,0,30.0,0,0,106.425,2.0,0.0,1,587,421
0,3,1,30.0,0,0,14.5,2.0,2.0,0,993,983
1,1,0,22.0,0,2,49.5,1.0,0.0,1,327,459
1,1,0,36.0,0,2,71.0,1.0,2.0,1,505,617
0,3,0,9.0,4,2,31.275,2.0,2.0,0,982,895
0,3,0,11.0,4,2,31.275,2.0,2.0,0,982,901
1,2,1,32.0,1,0,26.0,2.0,2.0,1,993,967
0,1,1,50.0,1,0,106.425,2.0,0.0,0,950,920
0,1,1,64.0,0,0,26.0,2.0,2.0,0,954,962
1,2,0,19.0,1,0,26.0,2.0,2.0,1,897,683
1,2,1,30.0,0,0,13.8625,2.0,0.0,1,930,932
0,3,1,33.0,1,1,20.525,2.0,2.0,0,993,990
1,2,1,8.0,1,1,36.75,2.0,2.0,1,985,932
1,1,1,17.0,0,2,110.8833,2.0,0.0,1,722,790
0,2,1,27.0,0,0,26.0,2.0,2.0,0,983,949
0,3,1,30.0,0,0,7.8292,2.0,1.0,0,985,979
1,3,1,22.0,0,0,7.225,2.0,0.0,1,969,965
1,3,0,22.0,0,0,7.775,2.0,2.0,1,888,804
0,1,1,62.0,0,0,26.55,2.0,2.0,0,955,959
1,1,0,48.0,1,0,39.6,0.0,0.0,1,632,673
0,1,1,30.0,0,0,227.525,2.0,0.0,0,930,795
1,1,0,39.0,1,1,79.65,4.0,2.0,1,764,570
1,3,0,36.0,1,0,17.4,2.0,2.0,1,948,887
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
0,3,1,40.0,0,0,7.8958,2.0,2.0,1,992,988
0,2,1,28.0,0,0,13.5,2.0,2.0,0,982,952
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,3,0,30.0,0,0,8.05,2.0,2.0,0,887,838
0,3,1,24.0,2,0,24.15,2.0,2.0,0,998,988
0,3,1,19.0,0,0,7.8958,2.0,2.0,1,993,975
0,3,0,29.0,0,4,21.075,2.0,2.0,0,494,870
0,3,1,30.0,0,0,7.2292,2.0,0.0,0,969,974
1,3,1,32.0,0,0,7.8542,2.0,2.0,1,992,984
1,2,1,62.0,0,0,10.5,2.0,2.0,1,980,985
1,1,0,53.0,2,0,51.4792,2.0,2.0,1,901,752
1,1,1,36.0,0,0,26.3875,4.0,2.0,1,966,874
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
0,3,1,16.0,0,0,8.05,2.0,2.0,0,993,972
0,3,1,19.0,0,0,14.5,2.0,2.0,0,993,975
1,2,0,34.0,0,0,13.0,2.0,2.0,1,805,724
1,1,0,39.0,1,0,55.9,4.0,2.0,1,847,562
0,3,0,30.0,1,0,14.4583,2.0,0.0,0,847,818
1,3,1,32.0,0,0,7.925,2.0,2.0,1,992,984
1,2,0,25.0,1,1,30.0,2.0,2.0,1,816,728
1,1,0,39.0,1,1,110.8833,2.0,0.0,1,590,546
0,2,1,54.0,0,0,26.0,2.0,2.0,0,982,980
0,1,1,36.0,0,0,40.125,0.0,0.0,0,851,899
0,3,1,30.0,0,0,8.7125,2.0,0.0,0,969,974
1,1,0,18.0,0,2,79.65,4.0,2.0,1,557,400
0,2,1,47.0,0,0,15.0,2.0,2.0,1,981,975
1,1,1,60.0,1,1,79.2,1.0,0.0,1,873,957
0,3,1,22.0,0,0,8.05,2.0,2.0,0,993,978
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,3,1,35.0,0,0,7.125,2.0,2.0,0,992,986
1,1,0,52.0,1,0,78.2667,3.0,0.0,1,691,589
0,3,1,47.0,0,0,7.25,2.0,2.0,0,992,991
0,3,0,30.0,0,2,7.75,2.0,1.0,0,621,833
0,2,1,37.0,1,0,26.0,2.0,2.0,0,993,973
0,3,1,36.0,1,1,24.15,2.0,2.0,0,993,991
1,2,0,30.0,0,0,33.0,2.0,2.0,1,814,696
0,3,1,49.0,0,0,0.0,2.0,2.0,0,992,992
0,3,1,30.0,0,0,7.225,2.0,0.0,1,969,974
1,1,1,49.0,1,0,56.9292,0.0,0.0,1,926,946
1,2,0,24.0,2,1,27.0,2.0,2.0,1,898,767
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,1,1,30.0,0,0,42.4,2.0,2.0,0,960,886
0,3,1,44.0,0,0,8.05,2.0,2.0,0,992,990
1,1,1,35.0,0,0,26.55,2.0,0.0,1,867,864
0,3,1,36.0,1,0,15.55,2.0,2.0,0,997,990
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
1,1,1,27.0,0,0,30.5,2.0,2.0,1,959,879
1,2,0,22.0,1,2,41.5792,2.0,0.0,1,559,652
1,1,0,40.0,0,0,153.4625,2.0,2.0,1,770,548
0,3,0,39.0,1,5,31.275,2.0,2.0,0,500,928
0,3,1,30.0,0,0,7.05,2.0,2.0,0,992,983
1,3,0,30.0,1,0,15.5,2.0,1.0,1,906,844
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
0,3,1,35.0,0,0,8.05,2.0,2.0,1,992,986
1,2,0,24.0,1,2,65.0,2.0,2.0,1,735,726
0,3,1,34.0,1,1,14.4,2.0,2.0,0,993,990
0,3,0,26.0,1,0,16.1,2.0,2.0,0,948,853
1,2,0,4.0,2,1,39.0,5.0,2.0,1,928,560
0,2,1,26.0,0,0,10.5,2.0,2.0,0,982,949
0,3,1,27.0,1,0,14.4542,2.0,0.0,0,988,978
1,1,1,42.0,1,0,52.5542,3.0,2.0,1,986,926
1,3,1,20.0,1,1,15.7417,2.0,0.0,1,971,974
0,3,1,21.0,0,0,7.8542,2.0,2.0,0,993,977
0,3,1,21.0,0,0,16.1,2.0,2.0,0,993,976
0,1,1,61.0,0,0,32.3208,3.0,2.0,0,960,949
0,2,1,57.0,0,0,12.35,2.0,1.0,0,961,978
1,1,0,21.0,0,0,77.9583,3.0,2.0,1,753,421
0,3,1,26.0,0,0,7.8958,2.0,2.0,0,992,981
0,3,1,30.0,0,0,7.7333,2.0,1.0,0,985,979
1,1,1,80.0,0,0,30.0,0.0,2.0,1,943,985
0,3,1,51.0,0,0,7.0542,2.0,2.0,0,992,992
1,1,1,32.0,0,0,30.5,1.0,0.0,1,859,871
0,1,1,30.0,0,0,0.0,2.0,2.0,0,953,894
0,3,0,9.0,3,2,27.9,2.0,2.0,0,954,868
1,2,0,28.0,0,0,13.0,2.0,2.0,1,806,691
0,3,1,32.0,0,0,7.925,2.0,2.0,0,992,984
0,2,1,31.0,1,1,26.25,2.0,2.0,0,983,969
0,3,0,41.0,0,5,39.6875,2.0,2.0,0,391,911
0,3,1,30.0,1,0,16.1,2.0,2.0,0,997,988
0,3,1,20.0,0,0,7.8542,2.0,2.0,0,993,976
1,1,0,24.0,0,0,69.3,1.0,0.0,1,557,431
0,3,0,2.0,3,2,27.9,2.0,2.0,0,955,842
1,3,1,30.0,0,0,56.4958,2.0,2.0,1,994,981
1,3,0,0.75,2,1,19.2583,2.0,0.0,1,858,729
1,1,1,48.0,1,0,76.7292,3.0,0.0,1,949,905
0,3,1,19.0,0,0,7.8958,2.0,2.0,0,993,975
1,1,1,56.0,0,0,35.5,0.0,0.0,1,845,946
0,3,1,30.0,0,0,7.55,2.0,2.0,0,992,983
1,3,0,23.0,0,0,7.55,2.0,2.0,1,888,808
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
1,2,0,18.0,0,1,23.0,2.0,2.0,1,714,645
0,3,1,21.0,0,0,8.4333,2.0,2.0,0,993,977
1,3,0,30.0,0,0,7.8292,2.0,1.0,1,823,811
0,3,0,18.0,0,0,6.75,2.0,1.0,0,825,755
0,2,1,24.0,2,0,73.5,2.0,2.0,0,997,965
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,3,0,32.0,1,1,15.5,2.0,1.0,0,828,861
0,2,1,23.0,0,0,13.0,2.0,2.0,0,982,943
0,1,1,58.0,0,2,113.275,3.0,0.0,0,725,918
1,1,1,50.0,2,0,133.65,2.0,2.0,1,995,957
0,3,1,40.0,0,0,7.225,2.0,0.0,0,968,982
0,1,1,47.0,0,0,25.5875,4.0,2.0,0,965,908
0,3,1,36.0,0,0,7.4958,2.0,2.0,0,992,987
1,3,1,20.0,1,0,7.925,2.0,2.0,1,997,982
0,2,1,32.0,2,0,73.5,2.0,2.0,0,997,973
0,2,1,25.0,0,0,13.0,2.0,2.0,0,982,947
0,3,1,30.0,0,0,7.775,2.0,2.0,0,992,983
0,3,1,43.0,0,0,8.05,2.0,2.0,0,992,990
1,1,0,30.0,1,0,52.0,2.0,2.0,1,825,574
1,2,0,40.0,1,1,39.0,2.0,2.0,1,817,800
0,1,1,31.0,1,0,52.0,1.0,2.0,1,983,925
0,2,1,70.0,0,0,10.5,2.0,2.0,0,980,989
1,2,1,31.0,0,0,13.0,2.0,2.0,1,981,956
0,2,1,30.0,0,0,0.0,2.0,2.0,0,981,956
0,3,1,18.0,0,0,7.775,2.0,2.0,0,993,974
0,3,1,24.5,0,0,8.05,2.0,2.0,0,992,980
1,3,0,18.0,0,0,9.8417,2.0,2.0,1,889,785
0,3,0,43.0,1,6,46.9,2.0,2.0,0,396,940
1,1,1,36.0,0,1,512.3292,1.0,0.0,1,938,783
0,3,0,30.0,0,0,8.1375,2.0,1.0,0,823,811
1,1,1,27.0,0,0,76.7292,3.0,0.0,1,895,797
0,3,1,20.0,0,0,9.225,2.0,2.0,0,993,976
0,3,1,14.0,5,2,46.9,2.0,2.0,0,999,994
0,2,1,60.0,1,1,39.0,2.0,2.0,0,983,989
0,2,1,25.0,1,2,41.5792,2.0,0.0,0,876,945
0,3,1,14.0,4,1,39.6875,2.0,2.0,0,999,992
0,3,1,19.0,0,0,10.1708,2.0,2.0,0,993,975
0,3,1,18.0,0,0,7.7958,2.0,2.0,0,993,974
1,1,0,15.0,0,1,211.3375,1.0,2.0,1,688,418
1,1,1,31.0,1,0,57.0,1.0,2.0,1,983,924
1,3,0,4.0,0,1,13.4167,2.0,0.0,1,654,657
1,3,1,30.0,0,0,56.4958,2.0,2.0,1,994,981
0,3,1,25.0,0,0,7.225,2.0,0.0,0,969,969
0,1,1,60.0,0,0,26.55,2.0,2.0,0,955,956
0,2,1,52.0,0,0,13.5,2.0,2.0,0,981,979
0,3,1,44.0,0,0,8.05,2.0,2.0,0,992,990
1,3,0,30.0,0,0,7.7333,2.0,1.0,1,823,811
0,1,1,49.0,1,1,110.8833,2.0,0.0,0,895,923
0,3,1,42.0,0,0,7.65,5.0,2.0,0,994,981
1,1,0,18.0,1,0,227.525,2.0,0.0,1,757,352
1,1,1,35.0,0,0,26.2875,4.0,2.0,1,966,871
0,3,0,18.0,0,1,14.4542,2.0,0.0,0,651,733
0,3,1,25.0,0,0,7.7417,2.0,1.0,1,985,975
0,3,1,26.0,1,0,7.8542,2.0,2.0,0,997,986
0,2,1,39.0,0,0,26.0,2.0,2.0,0,982,966
1,2,0,45.0,0,0,13.5,2.0,2.0,1,802,779
1,1,1,42.0,0,0,26.2875,4.0,2.0,1,965,893
1,1,0,22.0,0,0,151.55,2.0,2.0,1,773,435
1,3,1,30.0,1,1,15.2458,2.0,0.0,1,970,982
1,1,0,24.0,0,0,49.5042,2.0,0.0,1,561,404
0,1,1,30.0,0,0,26.55,2.0,2.0,0,958,889
1,1,1,48.0,1,0,52.0,2.0,2.0,1,984,948
0,3,1,29.0,0,0,9.4833,2.0,2.0,0,992,983
0,2,1,52.0,0,0,13.0,2.0,2.0,0,981,979
0,3,1,19.0,0,0,7.65,5.0,2.0,0,995,957
1,1,0,38.0,0,0,227.525,2.0,0.0,1,645,428
1,2,0,27.0,0,0,10.5,4.0,2.0,1,828,625
0,3,1,30.0,0,0,15.5,2.0,1.0,0,985,979
0,3,1,33.0,0,0,7.775,2.0,2.0,1,992,985
1,2,0,6.0,0,1,33.0,2.0,2.0,1,722,570
0,3,1,17.0,1,0,7.0542,2.0,2.0,0,997,980
0,2,1,34.0,0,0,13.0,2.0,2.0,0,981,960
0,2,1,50.0,0,0,13.0,2.0,2.0,0,981,977
1,1,1,27.0,1,0,53.1,4.0,2.0,1,988,866
0,3,1,20.0,0,0,8.6625,2.0,2.0,0,993,976
1,2,0,30.0,3,0,21.0,2.0,2.0,1,980,822
1,3,0,30.0,0,0,7.7375,2.0,1.0,1,823,811
0,2,1,25.0,1,0,26.0,2.0,2.0,0,993,958
0,3,0,25.0,1,0,7.925,2.0,2.0,0,947,851
1,1,0,29.0,0,0,211.3375,1.0,2.0,1,786,492
0,3,1,11.0,0,0,18.7875,2.0,0.0,0,971,948
0,2,1,30.0,0,0,0.0,2.0,2.0,0,981,956
0,2,1,23.0,0,0,13.0,2.0,2.0,0,982,943
0,2,1,23.0,0,0,13.0,2.0,2.0,0,982,943
0,3,1,28.5,0,0,16.1,2.0,2.0,0,993,982
0,3,0,48.0,1,3,34.375,2.0,2.0,0,714,936
1,1,1,35.0,0,0,512.3292,1.0,0.0,1,973,766
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
1,1,1,30.0,0,0,30.0,3.0,2.0,1,963,871
0,1,1,36.0,1,0,78.85,2.0,2.0,0,986,921
1,1,0,21.0,2,2,262.375,1.0,0.0,1,658,480
0,3,1,24.0,1,0,16.1,2.0,2.0,0,997,984
1,3,1,31.0,0,0,7.925,2.0,2.0,1,992,984
0,1,1,70.0,1,1,71.0,1.0,2.0,0,958,981
0,3,1,16.0,1,1,20.25,2.0,2.0,0,993,981
1,2,0,30.0,0,0,13.0,2.0,2.0,1,805,702
0,1,1,19.0,1,0,53.1,3.0,2.0,0,987,857
0,3,1,31.0,0,0,7.75,2.0,1.0,0,984,980
1,2,0,4.0,1,1,23.0,2.0,2.0,1,818,612
1,3,1,6.0,0,1,12.475,4.0,2.0,1,986,948
0,3,1,33.0,0,0,9.5,2.0,2.0,0,992,985
0,3,1,23.0,0,0,7.8958,2.0,2.0,0,992,978
1,2,0,48.0,1,2,65.0,2.0,2.0,1,729,838
1,2,1,0.67,1,1,14.5,2.0,2.0,1,983,918
0,3,1,28.0,0,0,7.7958,2.0,2.0,0,992,982
0,2,1,18.0,0,0,11.5,2.0,2.0,0,982,933
0,3,1,34.0,0,0,8.05,2.0,2.0,0,992,986
1,1,0,33.0,0,0,86.5,1.0,2.0,1,728,562
0,3,1,30.0,0,0,14.5,2.0,2.0,0,993,983
0,3,1,41.0,0,0,7.125,2.0,2.0,0,992,989
1,3,1,20.0,0,0,7.2292,2.0,0.0,1,969,963
1,1,0,36.0,1,2,120.0,1.0,2.0,1,641,649
0,3,1,16.0,0,0,7.775,2.0,2.0,0,993,972
1,1,0,51.0,1,0,77.9583,3.0,2.0,1,842,658
0,1,1,30.0,0,0,39.6,2.0,0.0,0,873,842
0,3,0,30.5,0,0,7.75,2.0,1.0,0,823,813
0,3,1,30.0,1,0,24.15,2.0,1.0,0,994,984
0,3,1,32.0,0,0,8.3625,2.0,2.0,0,992,984
0,3,1,24.0,0,0,9.5,2.0,2.0,0,993,979
0,3,1,48.0,0,0,7.8542,2.0,2.0,0,992,991
0,2,0,57.0,0,0,10.5,4.0,2.0,0,822,786
0,3,1,30.0,0,0,7.225,2.0,0.0,0,969,974
1,2,0,54.0,1,3,23.0,2.0,2.0,1,601,879
0,3,1,18.0,0,0,7.75,2.0,2.0,0,993,974
0,3,1,30.0,0,0,7.75,5.0,1.0,0,989,963
1,3,0,5.0,0,0,12.475,2.0,2.0,1,893,718
0,3,1,30.0,0,0,7.7375,2.0,1.0,0,985,979
1,1,0,43.0,0,1,211.3375,1.0,2.0,1,681,595
1,3,0,13.0,0,0,7.2292,2.0,0.0,1,753,695
1,1,0,17.0,1,0,57.0,1.0,2.0,1,818,525
0,1,1,29.0,0,0,30.0,3.0,2.0,0,963,868
0,3,1,30.0,1,2,23.45,2.0,2.0,0,983,990
0,3,1,25.0,0,0,7.05,2.0,2.0,0,992,980
0,3,1,25.0,0,0,7.25,2.0,2.0,0,992,980
1,3,0,18.0,0,0,7.4958,2.0,2.0,1,889,785
0,3,1,8.0,4,1,29.125,2.0,1.0,0,999,987
1,3,1,1.0,1,2,20.575,2.0,2.0,1,984,970
0,1,1,46.0,0,0,79.2,1.0,0.0,0,874,906
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
0,2,1,16.0,0,0,26.0,2.0,2.0,0,983,927
0,3,0,30.0,8,2,69.55,2.0,2.0,0,999,981
0,1,1,30.0,0,0,30.6958,2.0,0.0,0,870,844
0,3,1,25.0,0,0,7.8958,2.0,2.0,0,992,980
0,2,1,39.0,0,0,13.0,2.0,2.0,0,981,967
1,1,0,49.0,0,0,25.9292,3.0,2.0,1,722,615
1,3,0,31.0,0,0,8.6833,2.0,2.0,1,887,842
0,3,1,30.0,0,0,7.2292,2.0,0.0,0,969,974
0,3,0,30.0,1,1,24.15,2.0,2.0,0,894,875
0,2,1,34.0,0,0,13.0,2.0,2.0,0,981,960
1,2,0,31.0,1,1,26.25,2.0,2.0,1,813,760
1,1,1,11.0,1,2,120.0,1.0,2.0,1,930,871
1,3,1,0.42,0,1,8.5167,2.0,0.0,1,933,934
1,3,1,27.0,0,0,6.975,2.0,2.0,1,992,981
0,3,1,31.0,0,0,7.775,2.0,2.0,0,992,984
0,1,1,39.0,0,0,0.0,0.0,2.0,0,941,942
0,3,0,18.0,0,0,7.775,2.0,2.0,0,889,785
0,2,1,39.0,0,0,13.0,2.0,2.0,0,981,967
1,1,0,33.0,1,0,53.1,4.0,2.0,1,847,526
0,3,1,26.0,0,0,7.8875,2.0,2.0,0,992,981
0,3,1,39.0,0,0,24.15,2.0,2.0,0,993,988
0,2,1,35.0,0,0,10.5,2.0,2.0,0,981,962
0,3,0,6.0,4,2,31.275,2.0,2.0,0,982,885
0,3,1,30.5,0,0,8.05,2.0,2.0,0,992,984
0,1,1,30.0,0,0,0.0,1.0,2.0,0,948,909
0,3,0,23.0,0,0,7.925,2.0,2.0,0,888,808
0,2,1,31.0,1,1,37.0042,2.0,0.0,0,937,951
0,3,1,43.0,0,0,6.45,2.0,2.0,0,992,990
0,3,1,10.0,3,2,27.9,2.0,2.0,0,997,988
1,1,0,52.0,1,1,93.5,1.0,2.0,1,729,732
1,3,1,27.0,0,0,8.6625,2.0,2.0,1,992,981
0,1,1,38.0,0,0,0.0,2.0,2.0,0,952,916
1,3,0,27.0,0,1,12.475,4.0,2.0,1,829,788
0,3,1,2.0,4,1,39.6875,2.0,2.0,0,999,987
0,3,1,30.0,0,0,6.95,2.0,1.0,0,984,979
0,3,1,30.0,0,0,56.4958,2.0,2.0,0,994,981
1,2,1,1.0,0,2,37.0042,2.0,0.0,1,791,858
1,3,1,30.0,0,0,7.75,2.0,1.0,1,985,979
1,1,0,62.0,0,0,80.0,1.0,2.0,1,717,731
1,3,0,15.0,1,0,14.4542,2.0,0.0,1,851,748
1,2,1,0.83,1,1,18.75,2.0,2.0,1,984,918
0,3,1,30.0,0,0,7.2292,2.0,0.0,0,969,974
0,3,1,23.0,0,0,7.8542,2.0,2.0,0,992,978
0,3,1,18.0,0,0,8.3,2.0,2.0,0,993,974
1,1,0,39.0,1,1,83.1583,4.0,0.0,1,604,489
0,3,1,21.0,0,0,8.6625,2.0,2.0,0,993,977
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
1,3,1,32.0,0,0,56.4958,2.0,2.0,1,994,983
1,1,1,30.0,0,0,29.7,2.0,0.0,1,870,844
0,3,1,20.0,0,0,7.925,2.0,2.0,0,993,976
0,2,1,16.0,0,0,10.5,2.0,2.0,0,982,929
1,1,0,30.0,0,0,31.0,2.0,0.0,1,550,450
0,3,1,34.5,0,0,6.4375,2.0,0.0,0,968,978
0,3,1,17.0,0,0,8.6625,2.0,2.0,0,993,973
0,3,1,42.0,0,0,7.55,2.0,2.0,0,992,989
0,3,1,30.0,8,2,69.55,2.0,2.0,0,999,999
0,3,1,35.0,0,0,7.8958,2.0,0.0,1,968,978
0,2,1,28.0,0,1,33.0,2.0,2.0,0,959,954
1,1,0,30.0,1,0,89.1042,2.0,0.0,1,689,482
0,3,1,4.0,4,2,31.275,2.0,2.0,0,998,989
0,3,1,74.0,0,0,7.775,2.0,2.0,0,992,997
0,3,0,9.0,1,1,15.2458,2.0,0.0,0,760,730
1,1,0,16.0,0,1,39.4,3.0,2.0,1,632,420
0,2,0,44.0,1,0,26.0,2.0,2.0,0,892,809
1,3,0,18.0,0,1,9.35,2.0,2.0,1,806,797
1,1,0,45.0,1,1,164.8667,2.0,2.0,1,776,640
1,1,1,51.0,0,0,26.55,4.0,2.0,1,965,918
1,3,0,24.0,0,3,19.2583,2.0,0.0,1,434,787
0,3,1,30.0,0,0,7.2292,2.0,0.0,0,969,974
0,3,1,41.0,2,0,14.1083,2.0,2.0,0,998,994
